#
#################################################################
#								#
#								#
# This table was constructed from GENIE3's gxspl-FNALbig.xml    #
#               Date: aug/2018					#
#								#
#	      the units are 10^-38 cm^2				#
#								#
#################################################################
#
#
-2.745 0.0005567 0.01185 0.002546 1.444e-44 0.04832 0.0007672
-1.284 0.0265 2.047e-08 0.0005673 0.6253 2.733e-09 9.341e-05
-0.9901 1.199 3.708e-06 0.0005843 1.283 7.035e-07 9.623e-05
-0.8167 3.923 1.386 0.0005544 2.037 1.083 9.134e-05
-0.6929 6.208 4.235 0.0005118 2.455 2.011 8.437e-05
-0.5969 7.818 6.372 0.0004648 2.764 2.469 7.664e-05
-0.5181 8.935 7.831 0.0004154 2.897 2.71 6.848e-05
-0.4516 9.692 8.775 0.0003644 3.027 2.843 6.011e-05
-0.3939 10.11 9.495 0.0003126 3.096 2.923 5.16e-05
-0.3429 10.39 9.694 0.0002601 3.101 2.993 4.297e-05
-0.2974 10.5 9.863 0.0002073 3.138 3.036 3.429e-05
-0.2561 10.41 9.964 0.0001541 3.179 3.102 2.554e-05
-0.2185 10.14 9.891 0.0001008 3.18 3.117 1.677e-05
-0.1838 9.947 9.661 4.72e-05 3.188 3.101 7.969e-06
-0.1517 9.586 9.477 0 3.179 3.152 1.158e-06
-0.1218 9.39 9.15 0 3.189 3.104 1.312e-05
-0.09383 9.013 8.957 0 3.164 3.104 2.51e-05
-0.06758 8.751 8.633 0 3.159 3.124 3.708e-05
-0.04278 8.484 8.28 0 3.105 3.11 4.91e-05
-0.01936 8.084 8.035 0 3.112 3.086 6.111e-05
0.003029 7.834 7.666 0 3.122 3.081 7.312e-05
0.02407 7.571 7.42 0 3.085 3.058 8.493e-05
0.04415 7.232 7.192 0 3.065 3.042 9.061e-05
0.06333 7.001 6.917 0 3.023 3.023 8.842e-05
0.08207 6.648 6.656 0 2.968 2.975 7.931e-05
0.09968 6.434 6.403 0 2.962 2.948 6.421e-05
0.1166 6.259 6.125 0 2.944 2.93 4.374e-05
0.1329 5.943 5.985 0 2.94 2.887 1.851e-05
0.1489 5.762 5.727 5.63e-05 2.899 2.847 8.119e-06
0.1641 5.581 5.545 0.0002069 2.819 2.836 3.274e-05
0.1787 5.407 5.345 0.000373 2.818 2.785 5.991e-05
0.1928 5.218 5.178 0.000553 2.783 2.781 8.935e-05
0.2068 5.043 5.017 0.0007453 2.761 2.751 0.0001209
0.2201 4.837 4.863 0.0009494 2.734 2.72 0.0001543
0.233 4.73 4.758 0.001172 2.681 2.677 0.0001895
0.2455 4.583 4.591 0.001384 2.659 2.635 0.0002233
0.2579 4.44 4.419 0.001475 2.622 2.614 0.0002379
0.2697 4.356 4.312 0.001446 2.609 2.586 0.000232
0.2813 4.188 4.183 0.001303 2.554 2.533 0.000207
0.2925 4.067 4.086 0.001054 2.534 2.544 0.0001646
0.3034 3.974 3.982 0.0007061 2.503 2.488 0.0001058
0.3143 3.843 3.886 0.0002671 2.475 2.442 3.2e-05
0.3247 3.776 3.774 0.0001246 2.453 2.455 7.538e-05
0.3349 3.696 3.679 0.0001408 2.418 2.405 0.0002116
0.3448 3.575 3.571 0.0001571 2.402 2.387 0.0003643
0.3547 3.502 3.528 0.0001732 2.356 2.363 0.000532
0.3642 3.401 3.424 0.0001895 2.334 2.318 0.0007142
0.3735 3.336 3.338 0.0002057 2.306 2.294 0.0009099
0.3826 3.259 3.247 0.000222 2.279 2.281 0.001118
0.3916 3.177 3.146 0.0002381 2.244 2.253 0.001299
0.4004 3.148 3.118 0.0002543 2.227 2.229 0.001362
0.4089 3.101 3.055 0.0002681 2.203 2.195 0.001309
0.4173 3.011 3.013 0.0002788 2.179 2.163 0.001146
0.4257 2.964 2.948 0.0002865 2.162 2.134 0.0008799
0.4338 2.907 2.884 0.0002917 2.148 2.126 0.0005171
0.4417 2.844 2.846 0.0002937 2.102 2.094 6.199e-05
0.4495 2.78 2.763 0.00271 2.092 2.077 0.0003552
0.4573 2.743 2.755 0.005551 2.068 2.061 0.0008172
0.4648 2.719 2.692 0.008738 2.03 2.037 0.001337
0.4722 2.673 2.648 0.01226 2.018 2.01 0.001912
0.4794 2.629 2.596 0.01609 1.99 1.988 0.002539
0.4867 2.584 2.587 0.02022 1.975 1.975 0.003215
0.4937 2.547 2.538 0.02466 1.955 1.95 0.00394
0.5006 2.513 2.48 0.03227 1.926 1.929 0.005336
0.5075 2.474 2.475 0.04473 1.902 1.903 0.007979
0.5143 2.436 2.42 0.06181 1.896 1.862 0.01181
0.5209 2.395 2.374 0.0833 1.876 1.858 0.01677
0.5274 2.355 2.348 0.109 1.845 1.868 0.02281
0.5338 2.334 2.331 0.1388 1.844 1.847 0.0299
0.5402 2.301 2.294 0.1724 1.824 1.813 0.03828
0.5464 2.263 2.253 0.2071 1.794 1.788 0.05007
0.5525 2.238 2.216 0.2218 1.788 1.781 0.05705
0.5586 2.206 2.191 0.253 1.769 1.761 0.07002
0.5645 2.17 2.181 0.2829 1.744 1.746 0.08182
0.5705 2.138 2.136 0.307 1.73 1.729 0.09438
0.5763 2.107 2.103 0.3268 1.714 1.71 0.1033
0.5821 2.076 2.079 0.3497 1.695 1.699 0.1205
0.5877 2.051 2.056 0.3636 1.691 1.7 0.1277
0.5934 2.031 2.029 0.3795 1.682 1.678 0.144
0.5989 2.016 2.005 0.4032 1.66 1.651 0.157
0.6043 1.987 1.974 0.4163 1.642 1.632 0.1713
0.6097 1.953 1.947 0.4326 1.628 1.62 0.1829
0.6151 1.934 1.926 0.4483 1.611 1.609 0.1913
0.6203 1.917 1.896 0.4607 1.598 1.596 0.2088
0.6255 1.891 1.887 0.4865 1.589 1.581 0.2244
0.6306 1.864 1.873 0.4843 1.58 1.567 0.2275
0.6358 1.836 1.833 0.498 1.569 1.541 0.2427
0.6408 1.814 1.806 0.5077 1.548 1.524 0.2554
0.6457 1.794 1.789 0.5254 1.524 1.53 0.2677
0.6506 1.774 1.774 0.5381 1.516 1.52 0.2835
0.6555 1.755 1.747 0.5369 1.513 1.505 0.2896
0.6603 1.736 1.73 0.5442 1.499 1.493 0.2993
0.665 1.718 1.719 0.5439 1.479 1.47 0.3114
0.6697 1.701 1.691 0.5531 1.464 1.456 0.3179
0.6744 1.682 1.67 0.5602 1.453 1.456 0.3291
0.679 1.66 1.661 0.5648 1.444 1.442 0.3447
0.6835 1.639 1.641 0.5621 1.434 1.425 0.3461
0.688 1.625 1.624 0.5729 1.418 1.418 0.3524
0.6925 1.612 1.613 0.5847 1.401 1.412 0.3646
0.6969 1.596 1.595 0.587 1.392 1.402 0.3764
0.7012 1.577 1.573 0.5987 1.387 1.38 0.3894
0.7055 1.557 1.557 0.5979 1.381 1.365 0.392
0.7099 1.538 1.541 0.5998 1.373 1.367 0.4035
0.7141 1.523 1.523 0.6038 1.361 1.361 0.4136
0.7183 1.511 1.506 0.6002 1.347 1.349 0.418
0.7224 1.497 1.49 0.6015 1.336 1.339 0.4179
0.7265 1.481 1.476 0.6197 1.326 1.329 0.4327
0.7306 1.465 1.466 0.6229 1.317 1.316 0.442
0.7346 1.452 1.462 0.6122 1.309 1.308 0.4444
0.7386 1.44 1.454 0.6128 1.299 1.304 0.4429
0.7426 1.427 1.438 0.6201 1.286 1.294 0.4544
0.7466 1.414 1.423 0.622 1.272 1.277 0.4639
0.7504 1.4 1.407 0.6218 1.262 1.264 0.4635
0.7543 1.386 1.387 0.6211 1.254 1.253 0.4661
0.7581 1.374 1.366 0.627 1.248 1.245 0.4739
0.7619 1.362 1.355 0.6273 1.243 1.241 0.4839
0.7657 1.351 1.349 0.6293 1.237 1.241 0.4918
0.7694 1.338 1.338 0.6335 1.23 1.235 0.4891
0.7731 1.324 1.326 0.6221 1.221 1.216 0.5051
0.7768 1.314 1.315 0.6273 1.211 1.2 0.4987
0.7804 1.309 1.303 0.6364 1.201 1.197 0.5014
0.784 1.304 1.291 0.6305 1.191 1.194 0.5098
0.7875 1.291 1.279 0.6265 1.182 1.185 0.5149
0.7911 1.273 1.27 0.6258 1.173 1.174 0.5157
0.7946 1.258 1.262 0.628 1.166 1.162 0.5152
0.7981 1.248 1.255 0.6307 1.16 1.153 0.518
0.8015 1.243 1.248 0.6241 1.156 1.148 0.5237
0.805 1.236 1.238 0.6215 1.148 1.144 0.528
0.8084 1.228 1.226 0.6232 1.138 1.139 0.5296
0.8118 1.219 1.211 0.6213 1.128 1.131 0.5297
0.8151 1.207 1.198 0.6212 1.122 1.12 0.5308
0.8185 1.194 1.19 0.6293 1.12 1.11 0.5342
0.8218 1.183 1.186 0.6188 1.116 1.109 0.5365
0.825 1.175 1.179 0.6179 1.11 1.112 0.5389
0.8283 1.169 1.168 0.6197 1.101 1.105 0.5429
0.8315 1.161 1.16 0.6191 1.091 1.091 0.5475
0.8347 1.151 1.156 0.6224 1.08 1.08 0.5463
0.8379 1.139 1.15 0.6218 1.07 1.075 0.548
0.841 1.128 1.139 0.62 1.062 1.071 0.5492
0.8442 1.12 1.125 0.6192 1.057 1.065 0.547
0.8473 1.113 1.114 0.6195 1.054 1.059 0.5479
0.8504 1.106 1.106 0.6197 1.051 1.051 0.5521
0.8535 1.101 1.098 0.6163 1.048 1.043 0.5572
0.8565 1.095 1.09 0.6134 1.043 1.036 0.5598
0.8596 1.086 1.082 0.6179 1.038 1.031 0.5582
0.8625 1.074 1.074 0.6221 1.031 1.025 0.5591
0.8655 1.06 1.066 0.6191 1.024 1.017 0.5625
0.8685 1.05 1.057 0.6099 1.017 1.009 0.5638
0.8715 1.043 1.047 0.6084 1.011 1.003 0.5585
0.8744 1.04 1.04 0.6083 1.004 0.9996 0.5572
0.8773 1.036 1.035 0.6077 0.9981 0.995 0.5639
0.8801 1.031 1.03 0.6078 0.9922 0.9888 0.5634
0.883 1.025 1.023 0.6057 0.9861 0.9818 0.5664
0.8859 1.019 1.014 0.6001 0.9802 0.9754 0.5734
0.8887 1.014 1.007 0.5927 0.9742 0.9695 0.5713
0.8915 1.009 1.003 0.5987 0.9683 0.9652 0.5675
0.8943 1.004 0.9985 0.6036 0.9626 0.9624 0.5662
0.8971 0.9965 0.9905 0.5939 0.9579 0.9602 0.5682
0.8998 0.9874 0.9792 0.5869 0.9539 0.9572 0.5676
0.9025 0.9776 0.9702 0.585 0.9503 0.9531 0.5643
0.9053 0.9692 0.9654 0.587 0.946 0.948 0.5627
0.908 0.9626 0.9638 0.5888 0.9412 0.9423 0.564
0.9107 0.9574 0.9603 0.5902 0.9359 0.9359 0.5663
0.9133 0.9532 0.9547 0.5921 0.9307 0.93 0.5627
0.916 0.9499 0.9483 0.5908 0.9257 0.9248 0.5612
0.9187 0.9474 0.9431 0.5874 0.9214 0.9197 0.5652
0.9213 0.9444 0.9386 0.588 0.9172 0.914 0.5674
0.9239 0.9388 0.9335 0.5858 0.9123 0.9078 0.568
0.9264 0.9306 0.9268 0.5794 0.907 0.9022 0.5689
0.9291 0.9201 0.9189 0.5785 0.9012 0.8976 0.5679
0.9316 0.9106 0.913 0.5802 0.8962 0.8943 0.5656
0.9341 0.9028 0.9097 0.5804 0.892 0.8901 0.5651
0.9367 0.8969 0.9079 0.5826 0.8888 0.8848 0.5652
0.9392 0.892 0.904 0.5841 0.8859 0.8788 0.565
0.9417 0.8868 0.8978 0.5758 0.8824 0.8747 0.566
0.9442 0.8808 0.8905 0.5728 0.8781 0.8725 0.5671
0.9466 0.8744 0.885 0.5857 0.8731 0.8711 0.5658
0.9491 0.8682 0.8813 0.5857 0.8676 0.8668 0.5647
0.9516 0.8635 0.878 0.5721 0.8619 0.8597 0.5653
0.954 0.8603 0.8724 0.5694 0.856 0.8516 0.5641
0.9564 0.8582 0.8645 0.5715 0.85 0.8464 0.5612
0.9589 0.8558 0.8559 0.5689 0.8443 0.8442 0.5593
0.9612 0.8527 0.8494 0.5665 0.8394 0.8435 0.56
0.9636 0.8487 0.8452 0.5656 0.8353 0.8407 0.5643
0.966 0.844 0.8418 0.5658 0.8317 0.8356 0.5651
0.9683 0.839 0.8378 0.5661 0.8287 0.8294 0.5602
0.9707 0.834 0.8332 0.5642 0.8261 0.8242 0.5574
0.973 0.8287 0.828 0.5613 0.824 0.8203 0.5578
0.9753 0.8233 0.8221 0.5593 0.8223 0.8171 0.5607
0.9776 0.8181 0.8151 0.5599 0.8198 0.8143 0.5636
0.9799 0.8129 0.8083 0.5639 0.8164 0.812 0.5629
0.9822 0.808 0.8037 0.5617 0.8121 0.81 0.5593
0.9844 0.8031 0.8013 0.5527 0.8072 0.8073 0.5537
0.9867 0.7986 0.8005 0.551 0.8024 0.8039 0.551
0.989 0.795 0.7982 0.5563 0.7981 0.8 0.5533
0.9912 0.7917 0.7942 0.5557 0.7944 0.7954 0.5541
0.9934 0.789 0.7884 0.5515 0.7909 0.7902 0.5523
0.9956 0.7864 0.783 0.5522 0.7876 0.7844 0.5508
