#
#################################################################
#								#
#								#
# This table was constructed from GENIE3's gxspl-FNALbig.xml    #
#               Date: aug/2018					#
#								#
#	      the units are 10^-38 cm^2				#
#								#
#################################################################
#
#
-2.745 1.222e-05 8.889e-05 0.0008361 3.278e-06 2.222e-05 2.889e-05
-1.284 0.005784 0 0 0.005765 0 0
-0.9901 0.06647 1.955e-09 0 0.04203 7.82e-10 0
-0.8167 0.202 0.02164 0 0.103 0.01246 0
-0.6929 0.3895 0.1553 0 0.1686 0.07101 0
-0.5969 0.6008 0.3557 0 0.2316 0.1419 0
-0.5181 0.8737 0.5539 0 0.2987 0.2044 0
-0.4516 1.358 0.761 0 0.3762 0.2631 0
-0.3939 2.158 1.058 0 0.4558 0.327 0
-0.3429 3.196 1.67 0 0.5485 0.4009 0
-0.2974 4.334 2.735 0 0.6505 0.4839 0
-0.2561 5.464 3.95 0 0.7719 0.5825 0
-0.2185 6.509 5.122 0 0.9062 0.6979 0
-0.1838 7.461 6.173 0 1.055 0.8276 0
-0.1517 8.267 7.1 7.765e-13 1.215 0.9671 1.418e-10
-0.1218 8.958 7.874 2.763e-13 1.389 1.119 0
-0.09383 9.554 8.543 3.91e-06 1.58 1.276 1.241e-08
-0.06758 10.07 9.103 1.223e-05 1.783 1.443 4.673e-08
-0.04278 10.52 9.575 2.056e-05 1.997 1.619 7.725e-08
-0.01936 10.89 9.991 2.889e-05 2.219 1.812 1.046e-07
0.003029 11.2 10.36 3.722e-05 2.445 2.014 1.39e-07
0.02407 11.48 10.67 4.558e-05 2.674 2.216 1.798e-07
0.04415 11.71 10.92 5.396e-05 2.904 2.42 1.807e-07
0.06333 11.89 11.14 6.233e-05 3.132 2.627 2.593e-07
0.08207 12.04 11.33 6.892e-05 3.35 2.832 2.566e-07
0.09968 12.17 11.51 7.046e-05 3.564 3.04 2.703e-07
0.1166 12.28 11.67 6.735e-05 3.768 3.244 2.599e-07
0.1329 12.37 11.79 6.012e-05 3.962 3.441 2.283e-07
0.1489 12.44 11.89 4.916e-05 4.144 3.628 1.845e-07
0.1641 12.51 11.99 3.496e-05 4.316 3.809 1.371e-07
0.1787 12.57 12.06 1.769e-05 4.484 3.981 6.627e-08
0.1928 12.62 12.13 0 4.638 4.146 0
0.2068 12.66 12.19 0 4.78 4.299 0
0.2201 12.69 12.25 0 4.91 4.443 0
0.233 12.73 12.29 0 5.039 4.581 0
0.2455 12.75 12.33 0 5.16 4.712 0
0.2579 12.77 12.36 0 5.263 4.829 0
0.2697 12.79 12.39 0 5.365 4.947 0
0.2813 12.8 12.42 0 5.463 5.055 0
0.2925 12.82 12.45 0 5.559 5.157 0
0.3034 12.83 12.47 0 5.642 5.25 0
0.3143 12.83 12.48 0 5.716 5.337 4.85e-09
0.3247 12.84 12.5 4.735e-08 5.79 5.419 4.735e-08
0.3349 12.85 12.51 6.013e-07 5.861 5.5 3.238e-07
0.3448 12.86 12.52 3.165e-06 5.925 5.57 1.447e-06
0.3547 12.85 12.53 7.866e-06 5.982 5.639 3.977e-06
0.3642 12.85 12.54 1.66e-05 6.036 5.702 9.944e-06
0.3735 12.85 12.55 9.534e-05 6.091 5.764 2.074e-05
0.3826 12.85 12.56 0.0002177 6.138 5.821 4.02e-05
