0 0 0 0 0 0 0
0.017588 0 0 0 44.066 0 0
0.035176 21.692 10798 0 228.6 5746.7 0
0.052764 60.962 26322 0 413.13 22045 0
0.070352 100.23 41845 0 597.67 38343 0
0.08794 139.5 52567 0 782.2 54122 0
0.10553 184.5 47102 0 1063.3 68150 0
0.12312 236.99 41637 0 1470.5 82177 0
0.1407 288.68 38469 0 1876.9 96205 0
0.15829 324.31 35729 0 2268 1.1236e+05 0
0.17588 359.95 32990 0 2659.1 1.3482e+05 0
0.19347 395.59 31684 0 2906.7 1.5727e+05 0
0.21106 427.44 31109 0 3081.1 1.8951e+05 0
0.22864 458.71 30533 0 3255.6 2.2324e+05 0
0.24623 489.99 29958 0 3430 2.5512e+05 0
0.26382 522.73 29621 0 3724.5 2.8502e+05 0
0.28141 556.14 29392 0 4049.8 3.1491e+05 0
0.29899 585.93 29301 0 4147.3 3.4634e+05 0
0.31658 607.31 29530 0 4244.8 3.8132e+05 0
0.33417 628.69 29759 0 4342.4 4.163e+05 0
0.35176 649.35 30655 0 4422.1 4.4648e+05 0
0.36935 664.69 31613 0 4500.1 4.7622e+05 0
0.38693 680.34 32266 0 4578.1 5.0596e+05 0
0.40452 696.26 32645 0 4625.5 5.425e+05 0
0.42211 708.97 33025 0 4661.9 5.8151e+05 0
0.4397 721.48 33273 0 4698.2 6.2044e+05 0
0.45729 733.98 33273 0 4734.5 6.592e+05 0
0.47487 737 33273 0 4770.8 6.9796e+05 0
0.49246 737 33339 0 4730.2 7.3891e+05 0
0.51005 737 33733 0 4686.6 7.9071e+05 0
0.52764 734.55 34127 0 4643 8.425e+05 0
0.54523 730.31 34521 0 4599.4 8.9429e+05 0
0.56281 726.06 34527 0 4529.8 9.3842e+05 0
0.5804 722.18 34527 0 4459.8 9.8245e+05 0
0.59799 718.84 34527 0 4372.1 9.9654e+05 0
0.61558 715.51 34527 0 4272.8 9.9077e+05 0
0.63317 712.17 34441 0 4173.4 9.8501e+05 0
0.65075 705.69 34047 0 4086.5 9.7021e+05 0
0.66834 694.88 33653 0 4016.6 9.4295e+05 0
0.68593 684.18 33259 0 3946.8 9.1569e+05 0
0.70352 676.36 32880 0 3865.8 8.7574e+05 0
0.72111 668.55 32500 0 3749.4 7.9557e+05 0
0.73869 660.73 32120 0 3633 7.154e+05 0
0.75628 656.35 31019 0 3523.7 6.4528e+05 0
0.77387 652.55 29795 0 3415.6 5.7687e+05 0
0.79146 648.75 28571 0 3314.5 5.0847e+05 0
0.80905 642.48 27742 0 3221.2 4.3694e+05 0
0.82663 635.64 27104 0 3128 3.639e+05 0
0.84422 635.64 26508 0 3022.8 3.0176e+05 0
0.86181 621.35 26015 0 2888 2.6661e+05 0
0.8794 608.66 25522 0 2753.2 2.3147e+05 0
0.89698 603.06 25028 0 2671.4 1.9731e+05 0
0.91457 597.47 24535 0 2595.3 1.7138e+05 0
0.93216 591.88 24071 0 2519.2 1.4544e+05 0
0.94975 586.19 23636 0 2431.3 1.3107e+05 0
0.96734 580.46 23200 0 2338.8 1.2115e+05 0
0.98492 574.74 22764 0 2248.2 1.1124e+05 0
1.0025 569.02 22378 0 2161.2 1.0117e+05 0
1.0201 563.29 22035 0 2074.3 90972 0
1.0377 557.47 21669 0 1989 81612 0
1.0553 551.09 21182 0 1912.6 76846 0
1.0729 544.72 20694 0 1836.2 72080 0
